Customer_ID,Customer_Name,Email,Phone,Age,Gender,City,State,Country,Join_Date,Last_Purchase_Date,Customer_Segment,Annual_Income,Transaction_Count,Customer_Score
CUST100139,Tarak Shukla,bimalarao@example.org,08680475735,25,Other,Ahmedabad,Gujarat,india,2023-07-08,2024-06-21,Premium,1654481.0,171,59
CUST31862,Tamanna Wali,modytanay@example.com,1028450106,51,Other, Bengaluru ,Karnataka,India,2017-05-30,2020-09-12,Premium,975984.0,288,24
CUST70704,Xavier Gola,dmandal@example.org,2587366132,41,Male,Kolkata,West Bengal,India,2024-03-15,2025-08-01,Basic,1995616.0,288,94
CUST94541,Kevin Chaudhari,faris35@example.org,+916829190098,29,Male,Chennai,Tamil Nadu,India,2023-01-21,2025-08-23,Basic,868798.0,363,83
CUST102369,Kavya Bhargava,osavant@example.net,2578859291,51,Female,Bengaluru,Karnataka,India,2017-05-16,2022-04-11,Basic,1871231.0,368,75
CUST108414,Kevin Rout,zachariaharsh@example.org,5188463108,28,Female,Mumbai,Maharashtra,India,2019-09-25,2020-04-22,Standard,1990114.0,113,48
CUST82520,Samesh Tiwari,vedhika59@example.com,05127617830,35,Other,Kolkata,West Bengal,India,2018-08-31,2024-10-18,Standard,661805.0,431,4
CUST26229,Charles Bali,uvarughese@example.org,00645622816,45,Other,Jaipur,Rajasthan,India,2020-05-20,2025-08-25,Premium,,379,16
CUST58143,Ganga Atwal,anita14@example.net,+918062619831,46,Male,Jaipur,Rajasthan,India,2022-11-13,2026-01-15,Premium,577078.0,181,95
CUST73096,Naveen Hari,ymall@example.com,8198853308,26,Female,Pune,Maharashtra,India,2023-09-30,2025-10-04,Basic,1705702.0,364,60
CUST13517,Caleb Bose,aadhya51@example.net,0945999145,50,Female,Ahmedabad,Gujarat,India,2023-01-11,2023-05-19,Premium,1765785.0,251,95
CUST27815,Rajeshri Joshi,neelimagarg@example.com,9528597051,32,Other,Hyderabad,Telangana,INDIA,2020-02-19,2020-12-12,Standard,1743127.0,468,3
CUST28954,Yasti Srivastava,oagrawal@example.net,07932136012,63,Other,Delhi,Delhi,INDIA,2020-09-30,2021-09-29,standard,,372,93
CUST56838,Radhika Mitra,faras73@example.org,6224310123,33,Male,Jaipur,Rajasthan,India,2022-10-08,2025-09-03,Standard,966231.0,21,10
CUST75257,Logan Balay,edubey@example.com,+913296617544,27,Male,Bengaluru,Karnataka,India,2025-08-13,2026-05-28,Basic,1555830.0,305,18
CUST92376,Anthony Toor,jkapadia@example.com,+911913723352,19,Male,Pune,Maharashtra,India,2021-06-27,2023-07-05,premium,1786939.0,333,64
CUST85395,Maya Nazareth,paivasudha@example.org,+918558064068,58,Female,KOLKATA,West Bengal,India,2024-10-27,2025-03-25,Premium,471289.0,108,13
CUST46151,Om Chana,daksheshmander@example.net,+917155838714,56,Other,Chennai,Tamil Nadu,India,2025-11-15,2026-03-15,Basic,525634.0,218,4
CUST77146,Libni Dara,hdugal@example.net,03495720976,32,Female,Kolkata,West Bengal,India,2022-04-02,2024-08-21,Standard,824703.0,230,38
CUST22990,Samar Ben,yramakrishnan@example.net,,23,Female,Delhi,Delhi,India,2023-03-15,2023-11-08,Standard,982540.0,120,91
CUST62666,Ria Ghose,khuranawaida@example.org,3483939595,59,Male,Pune,Maharashtra,India,2024-06-21,2025-05-19,Standard,517012.0,167,81
CUST105299,Inaya Balakrishnan,nlata@example.com,08491499358,42,Male,Pune,Maharashtra,India,2026-04-27,2026-05-30,Standard,799259.0,365,6
CUST55343,Christopher Tak,gokhaleyashoda@example.net,,45,Other,CHENNAI,Tamil Nadu,India,2022-07-21,2025-04-06,Premium,1579183.0,55,60
CUST20776,Bhavya Bora,patlaaarush@example.net,01095554696,21,Male,Mumbai,Maharashtra,India,2022-01-24,2022-12-27,Basic,1903883.0,52,23
CUST96645,Ekaraj Banik,turvisen@example.net,+912546890615,63,Male,DELHI,Delhi,India,2018-07-19,2019-03-12,Basic,861946.0,370,44
CUST97843,Hemani Ahluwalia,vritti21@example.net,+918884111484,18,Male,KOLKATA,West Bengal,India,2022-08-12,2025-10-24,Standard,1202135.0,199,66
CUST49838,Yauvani Agarwal,ranveerkata@example.net,7656407939,31,Male,Delhi,Delhi,India,2018-01-16,2021-09-12,Basic,,205,57
CUST26223,Amaira Jain,tkala@example.com,+910036098357,50,Female,Lucknow,Uttar Pradesh,India,2024-05-17,2026-01-16,Premium,436981.0,320,88
CUST63182,Anika Babu,yastikakar@example.net,+913234647899,26,Other,Chennai,Tamil Nadu,India,04-Aug-20,2022-11-24,Standard,929511.0,405,100
CUST94342,Yasti Minhas,suhanishere@example.com,7338242543,54,Female,Mumbai,Maharashtra,India,2025-10-11,2025-10-15,Standard,1999440.0,151,41
CUST85390,Vamakshi Sankar,hkrish@example.net,+918260200119,69,Other,Kolkata,West Bengal,India,2016-08-03,2022-11-28,Basic,1731653.0,277,34
CUST45698,Niharika Mandal,amol19@example.net,1473447652,44,Female,Mumbai,Maharashtra,India,2019-09-15,2024-02-16,Basic,1494432.0,100000,9
CUST103555,Eesha Halder,priyahayer@example.net,+919445004992,25,Female,Kolkata,West Bengal,India,2019-08-14,2025-12-06,Standard,,473,67
CUST94265,Rushil Kaul,dhawanpushti@example.net,+910664731467,37,Female,Kolkata,West Bengal,India,2025-03-07,2025-06-22,Standard,1727355.0,477,48
CUST20817,Finn Kade,ubansal@example.net,6603314380,51,Other,PUNE,Maharashtra,India,2024-08-11,2026-05-16,Standard,364192.0,432,64
CUST19639,Harinakshi Bhakta,lbhakta@example.com,5538537583,69,Male,Delhi,Delhi,India,2022-07-30,2024-01-09,Premium,1947974.0,32,10
CUST66664,Oliver Vala,,+914372985253,48,Male,Pune,Maharashtra,India,2019-12-31,2020-03-30,Standard,1816798.0,110,85
CUST68324,Isha Bhavsar,jhachakradhar@example.org,08565006289,57,Male,Pune,Maharashtra,India,27/07/2018,2025-04-12,Basic,1983717.0,52,93
CUST42989,Yachana Bath,uloke@example.com,08424879206,23,Other,Bengaluru,Karnataka,India,2024-10-30,2024-12-15,Basic,670853.0,443,63
CUST67464,Arya Chaudry,vihaanraja@example.net,2687846151,27,Female, Kolkata ,West Bengal,india,2025-08-26,2025-12-13,Premium,1604895.0,392,36
CUST35331,Idika Sami,hgulati@example.com,3618219775,20,Male,Mumbai,Maharashtra,India,2025-05-28,2026-06-03,Premium,366824.0,388,15
CUST70459,Gauri Boase,naveen19@example.com,1317775243,23,Male,Jaipur,Rajasthan,India,2019-08-13,2024-12-21,Premium,1360990.0,123,37
CUST63099,Jeet Devi,,07959842072,60,Other,Bengaluru,Karnataka,India,2019-11-22,2024-09-06,Standard,1216335.0,410,42
CUST49432,Advik Karnik,ishanvi30@example.net,,38,Male,CHENNAI,Tamil Nadu,India,2018-03-30,2024-05-03,Standard,618310.0,333,1
CUST55593,Tristan Divan,pgoswami@example.com,+913026026503,52,Other,Bengaluru,Karnataka,India,2017-09-21,2024-06-16,Premium,1871292.0,151,53
CUST18822,Sai Subramanian,bhavika83@example.net,+913140274399,64,Male,Pune,Maharashtra,India,2020-11-03,2021-04-30,Standard,315634.0,426,26
CUST70375,Lekha Dugar,andrasamaksh@example.com,4371663496,24,Male,Jaipur,Rajasthan,India,2021-09-02,2023-08-05,Premium,1561182.0,476,83
CUST83049,Omya Tella,pallaradhika@example.org,+916213707782,60,Other,Chennai,Tamil Nadu,India,2020-01-22,2025-06-07,Premium,1021739.0,218,15
CUST23154,Isha Bajaj,,06871966952,34,Male,Kolkata,West Bengal,India,2022-06-12,2023-05-14,Premium,1394250.0,55,92
CUST61131,Shaurya Vohra,,00422107474,62,Female, Bengaluru ,Karnataka,India,2021-04-08,2021-07-02,Standard,1567154.0,186,5
CUST72923,Wakeeta Ganesh,abdulsuresh@example.net,9779433878,34,Female,Bengaluru,Karnataka,India,2025-09-05,2025-10-09,Premium,1261291.0,264,40
CUST12357,Janani Roy,jonathan28@example.org,09089781242,59,Female, Mumbai ,Maharashtra,India,2025-05-22,2026-04-04,Basic,1053081.0,327,76
CUST32569,Pranav Ramachandran,brijeshkala@example.org,+917712437967,42,Male,Lucknow,Uttar Pradesh,India,2018-05-04,2024-06-24,Premium,462190.0,250,50
CUST30531,Reyansh Buch,janujaparekh@example.com,06001372401,24,Other,Delhi,Delhi,India,2022-01-03,2022-10-07,Premium,1272255.0,53,52
CUST14148,Urishilla Kara,guneet57@example.net,07433550430,63,Male,Delhi,Delhi,India,2025-06-27,2025-09-04,Premium,1679406.0,17,4
CUST12029,Lila Amble,qbrahmbhatt@example.net,6527578633,56,Male,Delhi,Delhi,India,2017-05-24,2022-01-20,Premium,1024098.0,111,35
CUST68278,Krishna Keer,urajagopal@example.org,+918484598377,66,Other,Delhi,Delhi,India,2019-01-10,2026-05-22,Basic,1980979.0,420,16
CUST47028,Darsh Saini,minhasanika@example.net,+913426932852,37,Female,Ahmedabad,Gujarat,India,2020-11-01,2024-10-14,Standard,1852087.0,369,17
CUST57737,Champak Narayan,banjeet55@example.org,06387507547,65,Female,Mumbai,Maharashtra,India,2023-08-02,2025-09-20,Standard,1085723.0,474,41
CUST89901,Sai Jha,kundaaarini@example.net,06033230373,28,Male,Pune,Maharashtra,India,2021-01-11,2022-07-27,PREMIUM,450146.0,334,38
CUST74080,Quincy Narayan,pranav16@example.net,+912328217637,33,Male,Ahmedabad,Gujarat,India,2019-12-02,2025-10-30,Premium,1221567.0,358,55
CUST99943,Janani Dey,tatawatika@example.com,4408342480,43,Other,Chennai,Tamil Nadu, India ,2022-11-08,2025-05-07,Standard,464695.0,236,61
CUST86840,Samaksh Krish,handaaditya@example.com,05289990566,62,Male,Lucknow,Uttar Pradesh,India,2020-11-14,2021-01-30,Premium,1673003.0,204,52
CUST82962,Wakeeta Bandi,yochana53@example.net,07273553790,23,Female,Delhi,Delhi,India,2021-11-30,2024-09-26,Standard,509206.0,406,40
CUST70665,Gautami Vasa,saipatla@example.net,03964356385,28,Other,Kolkata,West Bengal,India,2025-06-10,2025-06-28,Basic,401987.0,377,73
CUST86987,Nikita Kamdar,jagvipau@example.com,02623276273,34,Male,Kolkata,West Bengal,India,2022-09-27,2025-06-03,Premium,1878758.0,4,25
CUST39875,Gavin Nadkarni,vermatripti@example.org,+911845625156,35,Other, Ahmedabad ,Gujarat,India,2019-11-16,2023-12-12,Premium,759815.0,55,36
CUST89169,Tripti Rajagopalan,abc.com,06188233964,69,Male,Chennai,Tamil Nadu,India,2021-03-10,2021-07-13,Basic,885077.0,29,30
CUST15488,Warhi Karan,zmaster@example.com,03128301275,34,Male,Jaipur,Rajasthan,India,2023-04-09,2024-06-11,Basic,,448,71
CUST54455,Balendra Grover,aadhyaravi@example.com,07258538000,25,Male,Ahmedabad,Gujarat,India,2020-05-27,2025-04-23,Basic,1968727.0,313,6
CUST55842,Onveer Sharma,kapurfalan@example.com,+919316511678,23,Female,Mumbai,Maharashtra,India,2023-10-09,2026-01-05,Basic,411814.0,196,19
CUST60821,Jeet Munshi,,08555423833,62,Female,BENGALURU,Karnataka,India,2026-01-23,2026-03-18,Basic,,304,81
CUST13434,Gaurika Gulati,liamtrivedi@example.com,9250214027,22,Male,Delhi,Delhi,India,2020-03-10,2025-08-13,Basic,538680.0,158,89
CUST58607,Indrajit Dara,vidhi79@example.org,+919444994264,45,Male,Kolkata,West Bengal,India,2025-08-10,2026-02-26,Premium,1369724.0,75,68
CUST104850,Vaishnavi Ben,,,40,Male,Jaipur,Rajasthan,India,2025-01-29,2026-05-16,Premium,1177919.0,83,36
CUST51434,Riya Toor,spatel@example.com,,59,Female,Ahmedabad,Gujarat,India,2021-11-08,2022-04-03,standard,1698788.0,240,44
CUST53768,Ekapad Bhasin,nazarethjack@example.com,3026439829,53,Male,Jaipur,Rajasthan,India,2019-07-28,2024-04-11,Premium,795048.0,367,5
CUST53973,Ansh Balan,jeremiahchopra@example.net,6743665785,52,Other,Lucknow,Uttar Pradesh,India,2023-05-19,2024-09-18,Basic,792995.0,243,60
CUST70672,Madhavi Basak,,01842914923,69,Male,Delhi,Delhi, India ,2025-07-10,2026-02-13,Premium,663941.0,497,28
CUST41963,Jeet Chand,xwadhwa@example.net,1742419340,69,Male,Bengaluru,Karnataka,India,2025-11-13,2026-06-13,Basic,1354429.0,309,61
CUST71057,Chaman Bassi,hello@,09945649182,52,Other,Mumbai,Maharashtra,India,"Feb 24, 2025",2025-09-06,Premium,1645601.0,43,63
CUST93746,Joshua Om,yuvraj05@example.net,+911676396289,53,Other,Lucknow,Uttar Pradesh,India,2018-02-08,2024-02-27,PREMIUM,1923728.0,93,23
CUST69495,Aradhana Choudhury,aborde@example.com,+916789757324,38,Female,Lucknow,Uttar Pradesh,INDIA,2018-10-08,2019-07-24,Standard,739056.0,404,11
CUST73900,Hamsini Dhaliwal,okapoor@example.org,01247243221,27,Male,Ahmedabad,Gujarat,India,2026-06-06,2026-06-14,Premium,1382575.0,401,60
CUST57896,Ekbal Prasad,rajagopalyochana@example.org,+918474368959,38,Male,Jaipur,Rajasthan,India,2024-09-29,2025-07-21,Standard,1500690.0,310,80
CUST26783,Farhan Arora,logandutt@example.net,2205669804,48,Male,Hyderabad,Telangana,India,2025-07-23,2026-04-09,Standard,1095543.0,106,49
CUST25159,Ubika Contractor,osha82@example.com,+913641528246,48,Male,Jaipur,Rajasthan,India,2024-09-27,2026-04-17,Standard,1143802.0,213,66
CUST104992,Vedika Bassi,vivaan33@example.org,1415394773,46,Female,Mumbai,Maharashtra,India,2023-06-26,2025-07-19,Premium,1506189.0,156,4
CUST77935,Sarthak Bawa,qprasad@example.org,00398837605,32,Male,chennai,Tamil Nadu,India,2026-05-07,2026-05-07,Basic,1704422.0,331,2
CUST52657,Ira Parsa,vorapriya@example.com,09064735980,43,Female,Kolkata,West Bengal,India,2019-06-15,2025-03-27,Basic,1237589.0,466,26
CUST21636,Forum Halder,bhavikagill@example.org,,24,Male,Hyderabad,Telangana,India,2023-05-07,2025-04-13,Standard,1431766.0,160,66
CUST81266,Saanvi Tripathi,dchaudhry@example.org,02149424672,57,Female,Kolkata,West Bengal,India,2019-11-14,2022-08-25,Basic,483843.0,63,26
CUST104555,Qasim Bhavsar,ramachandrandayamai@example.org,+912796942639,55,Other,Jaipur,Rajasthan,India,2018-12-17,2021-02-15,Premium,1320836.0,274,19
CUST72618,Eiravati Majumdar,udyati17@example.com,+913967598838,27,Female,Pune,Maharashtra,India,2019-03-24,2025-12-04,Standard,869805.0,191,79
CUST38877,Chakradev Chokshi,devikabains@example.net,9749245925,64,Female,Pune,Maharashtra,India,2017-02-04,2020-02-29,Basic,880468.0,343,96
CUST46543,Vidhi Dhillon,jatinsagar@example.org,,43,Male,Hyderabad,Telangana,India,2021-06-11,2023-07-04,Standard,1145811.0,422,88
CUST53294,Faris Balakrishnan,warjasbahl@example.com,+914760776721,62,Female,Pune,Maharashtra,India,2021-07-21,2026-04-17,Premium,1015705.0,389,42
CUST53770,Girindra Dhawan,harshil69@example.com,1553596982,43,Female,Pune,Maharashtra,India,2025-03-16,2021-08-16,Premium,919759.0,51,86
CUST85363,Christopher Pai,amairaghose@example.net,9113543284,200,Female,Ahmedabad,Gujarat,India,2018-07-05,2018-10-15,Basic,1473951.0,339,92
CUST96674,Tejas Rajagopal,xitimannan@example.org,08401335322,20,Other,Hyderabad,Telangana,India,2021-10-19,2025-06-08,Basic,1072289.0,230,65
CUST103182,Madhavi Thaman,deshmukhjairaj@example.com,+915184006971,18,Other,Kolkata,West Bengal,India,2024-09-07,2022-02-21,Basic,1254585.0,279,92
CUST11549,Zansi Mital,ssahni@example.net,6203680443,18,Male,Pune,Maharashtra,India,2018-09-26,2022-08-22,Basic,315819.0,93,98
CUST83148,Faras Tara,oshakhosla@example.org,4542992853,35,Male,Lucknow,Uttar Pradesh,India,2021-06-03,2023-05-22,Standard,1721829.0,174,84
CUST108663,Falguni Bir,issacgopal@example.com,,34,Other,Lucknow,Uttar Pradesh,India,2026-06-12,2026-06-15,Premium,755957.0,377,36
CUST96529,Orinder Shanker,,3431288005,33,Male,Hyderabad,Telangana,India,2023-09-15,2025-05-09,Standard,1283223.0,333,30
CUST99275,Nidhi Nanda,jatin45@example.org,,58,Male,Pune,Maharashtra,india,2019-04-20,2025-03-21,Standard,1574718.0,20,17
CUST84079,Pushti Pal,,+918471364994,51,Female,Bengaluru,Karnataka,India,2017-03-16,2019-02-23,Basic,,159,65
CUST53503,Naksh Uppal,tripti82@example.com,3151442703,22,Male,Chennai,Tamil Nadu,India,2017-10-05,2018-02-25,Basic,907194.0,187,75
CUST17224,Jasmit Suresh,utkarshaggarwal@example.org,4014540769,18,Other,Ahmedabad,Gujarat,India,2026-01-14,2022-09-24,Premium,1230584.0,90,65
CUST63789,Saumya Bala,,00897345634,39,Male,Delhi,Delhi,India,2025-02-14,2025-08-25,Basic,310367.0,6,80
CUST64579,Raagini Sarkar,qrana@example.net,9429979633,52,Female,Delhi,Delhi,India,2018-01-27,2019-05-23,Premium,1108288.0,390,48
CUST89588,Abhimanyu Barman,hello@,,39,Other,Ahmedabad,Gujarat,India,2018-03-24,2019-05-11,Premium,1190001.0,484,79
CUST31688,Aachal Khosla,,9842683540,20,Other,Kolkata,West Bengal,India,2018-09-13,2025-01-17,Premium,594647.0,452,55
CUST61842,Sachi Ratta,harrisonsinha@example.com,01146700819,20,Female,Jaipur,Rajasthan,India,2025-01-06,2025-08-31,Basic,884743.0,267,11
CUST22174,Yatan Sandhu,sarrafindrajit@example.net,6057866721,52,Male,Hyderabad,Telangana,India,27-Sep-17,2021-10-26,Basic,314932.0,29,69
CUST40205,Hardik Thakkar,damini26@example.org,1569102865,63,Male,Hyderabad,Telangana,India,2022-09-08,2026-04-06,Standard,823927.0,356,2
CUST11370,Shravya Joshi,,9415744760,57,Other,Chennai,Tamil Nadu,India,2017-03-11,2019-07-15,Basic,1871665.0,375,20
CUST39188,Lipika Chad,,+912731287424,44,Female,Lucknow,Uttar Pradesh,India,2026-03-11,2026-06-17,Premium,1615407.0,181,67
CUST63650,Omaja Mutti,bhavna19@example.org,00917469695,58,Male,Ahmedabad,Gujarat, India ,2024-07-08,2025-06-26,Basic,1785879.0,463,99
CUST108880,Quincy Majumdar,gauri22@example.com,2869738687,32,Female,Mumbai,Maharashtra,India,29-Jan-25,2026-06-01,Standard,1456317.0,147,57
CUST13711,Upma Mannan,,2761526374,69,Male,chennai,Tamil Nadu,India,2021-01-09,2026-01-13,Basic,1971228.0,366,52
CUST69442,Unni Sem,uvyas@example.com,+913235059964,45,Other,Pune,Maharashtra,India,2019-02-24,2022-11-19,Standard,385018.0,57,1
CUST74149,Chandran Pathak,sethindali@example.com,00771064146,31,Female,Ahmedabad,Gujarat,India,2023-10-04,2024-12-19, Basic ,,117,80
CUST39019,Hemangini Hans,baralfaris@example.org,4047921781,66,Male,Jaipur,Rajasthan,India,2026-02-16,2026-04-04,Basic,753268.0,352,97
CUST51801,Ati Mall,egarde@example.net,1474262759,68,Other,bengaluru,Karnataka,India,2017-12-11,2020-09-29,Standard,606380.0,281,57
CUST70994,Abdul Dugar,daksha99@example.org,+914175032787,24,Other,Mumbai,Maharashtra,India,2023-06-08,2023-08-07,Standard,987504.0,97,100
CUST19129,Raksha Nori,doctoromya@example.net,04660578174,53,Female,Chennai,Tamil Nadu,India,2017-06-30,2019-02-08,Standard,1247985.0,65,56
CUST47523,Chandresh Choudhury,maanav42@example.org,+915550152525,47,Other,AHMEDABAD,Gujarat,India,2019-09-16,2020-02-23,Basic,1691665.0,305,27
CUST42510,Lucky Golla,hello@,+917805565051,48,Female,Delhi,Delhi,India,2018-04-07,2020-11-11, Premium ,1461705.0,255,99
CUST44040,Manthan Sama,sneha96@example.org,+911107664258,64,Other,Hyderabad,Telangana,India,2021-07-12,2024-11-15,Premium,,289,31
CUST75054,Teerth Hora,samraupasna@example.net,3592640103,24,Male,Bengaluru,Karnataka,India,2022-01-15,2023-07-05,Standard,1391008.0,90,94
CUST11116,Vyanjana Lanka,ayushman85@example.org,3047304339,64,Male,Hyderabad,Telangana,India,2025-02-05,2025-03-22,Premium,1659123.0,205,24
CUST37022,Oeshi Brahmbhatt,naveenbutala@example.com,1694475878,64,Other,Pune,Maharashtra,India,2016-12-04,2020-08-11,Basic,1772442.0,62,45
CUST16804,Rayaan Aurora,egill@example.org,+912495954296,25,Male,Bengaluru,Karnataka,India,2016-10-18,2025-01-05,Premium,1237905.0,445,56
CUST23631,Janani Borde,,7706198537,60,Female,Lucknow,Uttar Pradesh, India ,2016-08-21,2017-09-25,Standard,366397.0,217,36
CUST95301,Baljiwan Sabharwal,,00314057589,45,Other,Jaipur,Rajasthan,India,2025-01-23,2026-05-23,Basic,1193807.0,457,52
CUST45345,Omisha Kadakia,parekhadweta@example.net,4732559963,68,Female,Ahmedabad,Gujarat,India,2023-03-12,2024-10-21,Basic,398142.0,440,75
CUST83842,Triveni Gill,januja30@example.com,0124352995,62,Female,Jaipur,Rajasthan,India,2019-12-18,2020-09-24,Basic,1490040.0,251,40
CUST59721,Edhitha Rastogi,,+915197653528,20,Other,Ahmedabad,Gujarat,India,2023-03-02,2023-09-12,Standard,627134.0,214,83
CUST51322,Yagnesh Rai,jatingrewal@example.com,7224430548,34,Female,Delhi,Delhi,India,2020-01-02,2022-07-27,Standard,840644.0,66,75
CUST55622,Ekalinga Chana,cwali@example.net,,20,Other,Jaipur,Rajasthan,India,2022-11-13,2026-05-08,Basic,1789617.0,365,76
CUST52505,Zarna Bail,dattayashawini@example.com,+919708984631,28,Other,Pune,Maharashtra,India,2021-03-06,2025-04-18,Standard,1439511.0,283,42
CUST12483,Brinda Lad,,9342084692,57,Male,Kolkata,West Bengal,India,2017-10-06,2025-01-03,Standard,767755.0,463,31
CUST74003,Zehaan Arya,,6330197040,43,Female,Jaipur,Rajasthan,India,2022-07-25,2024-05-12,basic,1358956.0,273,48
CUST103044,Urvashi Bir,turvicheema@example.com,+919741188128,55,Male,Kolkata,West Bengal,India,2020-11-17,2024-10-14,Standard,533274.0,25,89
CUST108935,Hredhaan Tank,gautam97@example.net,+912843259954,49,Male,Jaipur,Rajasthan,India,2016-10-02,2022-08-10,Premium,,133,27
CUST60561,Nathan Thakur,sahniupasna@example.com,5197450483,54,Female,Pune,Maharashtra,India,2017-08-05,2023-02-22,Standard,1644168.0,175,43
CUST104809,Bina Tara,,+917941239902,23,Female,CHENNAI,Tamil Nadu,India,2023-04-11,2025-04-27,Standard,1288514.0,45,70
CUST10949,Xalak Prakash,anitanatt@example.net,0236710919,46,Other,Lucknow,Uttar Pradesh,India,2017-07-02,2023-05-19,Basic,770982.0,93,77
CUST21043,Yachana Seth,balvan87@example.org,7063147840,43,Other,Kolkata,West Bengal,India,2018-08-18,2019-06-22,Premium,1112604.0,379,78
CUST60925,Luke Mammen,harsh52@example.org,+915239993387,68,Other,Jaipur,Rajasthan,India,2022-10-10,2023-03-12,Basic,1502110.0,415,43
CUST91419,Ayaan Gulati,rajeshri74@example.com,2284825427,52,Female,Bengaluru,Karnataka,India,2021-04-29,2024-08-24,Basic,1583656.0,156,28
CUST32353,Wakeeta Barman,anushabahl@example.net,,25,Male,Hyderabad,Telangana,India,2019-08-25,2022-07-26,Basic,1537142.0,341,77
CUST62354,Thomas Ahuja,sekhonchampak@example.net,3848935539,55,Other,Chennai,Tamil Nadu,India,2016-12-03,2016-12-17,Standard,1406786.0,34,70
CUST51102,Bimala Lanka,,03750269245,25,Male,Mumbai,Maharashtra,India,2023-01-22,2026-01-28, Basic ,1435213.0,325,22
CUST54824,Maya Chacko,qadimdoshi@example.com,08418991602,45,Other,Chennai,Tamil Nadu,India,2021-06-09,2025-03-09,Basic,1639667.0,165,47
CUST17401,Nikita Gandhi,pkrishnan@example.org,+917465018302,60,Female,Hyderabad,Telangana,INDIA,2019-11-13,2022-01-15,Standard,1901490.0,14,37
